pair,beta,pval
sync_13_14,-0.5869178058158449,0.013515330260254166
sync_6_16,0.498690132106987,0.056991191524665155
sync_9_10,-0.458226908727823,0.07085715717498892
sync_9_14,0.4461075880466382,0.09271529775008777
sync_14_15,0.44181046224433296,0.044071282227823666
sync_5_9,0.3926646204013644,0.08247048563228415
sync_9_13,0.3921283185796525,0.1473050403660291
sync_4_5,-0.3703695483586504,0.0987793682091084
sync_1_6,0.36637296184944484,0.17033249523483834
sync_2_13,-0.36329279606462084,0.14372465586040079
sync_3_9,-0.361642329594418,0.13167284309294608
sync_1_4,0.35054450495437894,0.14375961180658658
sync_1_7,-0.3409309278528727,0.1524675803849742
sync_6_10,0.3257585611416711,0.18884010746450017
sync_3_7,0.32518077356062447,0.16505364957546917
sync_4_8,0.3227534295502692,0.1927667171820489
sync_8_12,0.31690979200504554,0.1512514582625504
sync_4_16,-0.3134952470160761,0.24132949109037857
sync_2_6,0.30720056217544434,0.22970322300112353
sync_4_13,0.3067522580193478,0.26497464344629396
sync_6_9,-0.2976091843054391,0.30096572504329916
sync_7_12,-0.29564206915127744,0.2132985333369578
sync_3_8,-0.2897644062883329,0.1963757591332597
sync_11_13,0.2895202012280531,0.28754783135911527
sync_6_13,-0.27363526363614177,0.25822916634467163
sync_3_11,-0.27246071647893655,0.2581179546686981
sync_4_11,-0.2641294293771734,0.2991379347616384
sync_9_11,-0.26348859760350185,0.29767442396003646
sync_7_14,0.26023928912041244,0.23541076981595666
sync_1_5,-0.255890538071739,0.30725953711774134
sync_10_12,0.2542179213146187,0.29362735192898487
sync_13_16,-0.2532328457791223,0.3026308046662382
sync_2_8,0.24724640747442644,0.30663700857349707
sync_2_4,0.24720701633947523,0.31545812507565185
sync_4_9,-0.24670997570885642,0.3871319434776127
sync_3_13,0.2445347729062243,0.35739748889163203
sync_10_15,-0.24282332022431175,0.28776678951144297
sync_6_8,-0.2399556447018332,0.3600595290603361
sync_9_16,0.23234342069442093,0.3880294833900726
sync_4_12,-0.23014703512215484,0.2904459083309618
sync_9_15,0.22198798166124417,0.40485321537563
sync_1_14,-0.21879063825254647,0.34881612248317284
sync_2_7,-0.2164562557886934,0.3983361518497831
sync_3_4,0.21384328627210258,0.393490879176442
sync_10_14,-0.2116010669653688,0.3340351735722691
sync_6_15,-0.21140267657945713,0.4133677530389911
sync_1_9,0.19610746672832696,0.44586649953930346
sync_7_8,0.19510071540221763,0.44127473181635735
sync_6_14,-0.19497735185942364,0.4807114412120761
sync_8_11,-0.19417413877889655,0.39203465720475994
sync_14_16,-0.1866084694102392,0.46175316095335495
sync_11_16,0.18441682487911612,0.4647575233539111
sync_5_7,-0.18049496890978736,0.47377026677575274
sync_1_13,0.17890158041805526,0.460731217108756
sync_3_6,-0.17866994187921378,0.47650725373077196
sync_1_11,0.17408095518226163,0.448722419334311
sync_5_6,-0.17337602768412497,0.4570911625109697
sync_3_12,0.17272905983993744,0.4738891094753841
sync_7_9,-0.16989490347282202,0.49499677423966526
sync_2_5,0.16847502028940697,0.5063411471021433
sync_1_15,-0.16619477195269772,0.4634436662424941
sync_10_11,0.16595872193014394,0.5087288053556774
sync_8_13,0.16513512181027806,0.5035853522129499
sync_8_15,-0.16347115376072824,0.5028907805006071
sync_11_12,0.16325396826674826,0.5286793946407098
sync_12_14,-0.16106050574256642,0.49685068520412057
sync_5_12,0.15443215758121842,0.5325708748981338
sync_4_10,0.1503577177846686,0.5448406032414834
sync_7_10,0.14712378210778176,0.5319553311830247
sync_3_14,-0.14588810320109022,0.5321801296126613
sync_1_10,-0.14486178622790125,0.5095901697877934
sync_5_10,0.13986477646744563,0.5447925952186075
sync_5_8,-0.13840430643718213,0.4828760039022788
sync_1_8,-0.13787702870802526,0.5237854897282261
sync_5_16,-0.13718772239420768,0.5605431277114814
sync_6_11,0.13654695207952464,0.6210630475868215
sync_2_11,-0.13000152604441256,0.5935437065371136
sync_5_15,-0.1295647572932651,0.5368443389346285
sync_8_14,0.12623668086817108,0.6011088971966891
sync_1_16,0.12412460058392352,0.6147614527728862
sync_4_6,-0.12138873064418607,0.6359612705941795
sync_13_15,-0.1208422429149138,0.6129699848103336
sync_2_14,0.11938638632537335,0.5919240387376539
sync_4_7,-0.1172675448711079,0.617780486164233
sync_6_7,0.11520152194373806,0.6559097035475434
sync_2_15,-0.11482592557566673,0.6242512881508672
sync_7_16,0.11451348735727403,0.6604968174802519
sync_8_16,0.10566822942980302,0.6616139372051161
sync_5_14,0.10445403904355019,0.611131414383084
sync_5_11,0.09991623203824593,0.6768032455754746
sync_10_13,-0.09960849814773914,0.6749279249420373
