sync_pair	correlation	p_value	significant
sync_2_16 0.24949672455698826 6.035498428876861e-27 True
sync_11_16 0.245929592259779 3.3262677136872856e-26 True
sync_12_16 0.2275262111571118 1.4431127815506737e-22 True
sync_8_16 0.20797267271389025 4.875814959876953e-19 True
sync_2_11 0.20723408111062924 6.526498650676911e-19 True
sync_10_16 0.19745942028365276 2.789643771947678e-17 True
sync_5_15 -0.17363291562065944 1.189781699888167e-13 True
sync_5_13 -0.1723371558350552 1.8156669659211697e-13 True
sync_13_15 -0.16743204848774254 8.733109270077946e-13 True
sync_2_8 0.16680256733495866 1.0647550268271537e-12 True
sync_2_12 0.1657262174375864 1.4916697476726133e-12 True
sync_1_16 0.1656596863885096 1.5229709361525356e-12 True
sync_8_11 0.15737229365851788 1.893878595372899e-11 True
sync_2_10 0.15589140783357622 2.930686238368228e-11 True
sync_11_12 0.15074846466724157 1.2926056877070193e-10 True
sync_14_16 0.13771331077292803 4.448383941393459e-09 True
sync_6_16 0.13387429984405644 1.1872833516632623e-08 True
sync_10_11 0.13256211069741344 1.650307673260809e-08 True
sync_7_16 0.12982889585736038 3.243505176163966e-08 True
sync_8_12 0.1263237105221965 7.561445209035727e-08 True
sync_1_2 0.12367902888622433 1.410828018211856e-07 True
sync_4_16 0.12338015217533163 1.512639822870601e-07 True
sync_1_11 0.12073391409816078 2.783418366605551e-07 True
sync_3_15 -0.11942166660880056 3.748483445169255e-07 True
sync_5_9 -0.11777041011734657 5.427471618402485e-07 True
sync_3_16 0.11692613571061183 6.545648790574866e-07 True
sync_13_14 -0.11264252049502027 1.6599165384455178e-06 True
sync_6_13 -0.11063015822421479 2.5408054132441174e-06 True
sync_9_13 -0.11061836605517311 2.5470969156015294e-06 True
sync_3_13 -0.10984305554234208 2.99519061443796e-06 True
sync_3_5 -0.10638807919507118 6.086244675012457e-06 True
sync_9_16 0.10638205048100846 6.093665234532361e-06 True
sync_10_12 0.10628574648824674 6.213382143839483e-06 True
sync_5_14 -0.1058964702383408 6.720610282399261e-06 True
sync_2_14 0.10391156155795359 9.985155829711175e-06 True
sync_7_13 -0.10247107920547605 1.3250307893249467e-05 True
sync_9_15 -0.10136708984541908 1.6417523385613816e-05 True
sync_4_5 -0.10127199379866404 1.672174078275466e-05 True
sync_4_13 -0.0965883542909986 4.04927183490381e-05 True
sync_4_15 -0.09406389284242048 6.418141144478758e-05 True
sync_7_15 -0.0939276834829754 6.577537655994752e-05 True
sync_5_6 -0.0938883965392823 6.624203524612937e-05 True
sync_14_15 -0.0924929536536366 8.500096443131937e-05 True
sync_2_4 0.09246752329241102 8.538537962266732e-05 True
sync_5_7 -0.09230981779389164 8.78062140979257e-05 True
sync_2_6 0.09146474966437705 0.00010192098934099121 True
sync_2_7 0.08715443568038725 0.0002137994402097066 True
sync_5_16 0.08602203603783123 0.0002583422346934801 True
sync_11_14 0.08596601949091309 0.0002607569312024406 True
sync_15_16 0.08439924891928086 0.00033750899548044865 True
sync_8_10 0.0839346651459457 0.00036404435159379086 True
sync_2_3 0.08324251230963067 0.0004072130606098406 True
sync_6_15 -0.08255326287862244 0.000454910848605372 False
sync_1_12 0.07743754243596734 0.0010088300067408991 False
sync_6_11 0.07648026240885283 0.0011651142347681419 False
