region,degree,closeness,betweenness,eigenvector
1,1.0,1.9310556185646477,0.0,0.2576206191820478
2,1.0,1.9832418989272793,0.0,0.2512770819076833
3,1.0,1.978749558325581,0.0,0.25190038418746585
4,1.0,1.9773777794486755,0.0,0.2520237902714973
5,1.0,1.9901508710852147,0.0,0.25056774849482266
6,1.0,2.0104535718126146,0.0,0.24818519341847733
7,1.0,2.0183057851892987,0.0,0.24715691987110802
8,1.0,1.9595460503255764,0.0,0.2542332207469687
9,1.0,1.9658988897710814,0.0,0.2534239382855666
10,1.0,1.949601544770583,0.0,0.2553335374357513
11,1.0,2.0066546987083043,0.0,0.24869261288092875
12,1.0,1.9821927534536035,0.0,0.2516533765168182
13,1.0,2.06694872979612,0.0,0.24154331158142997
14,1.0,2.1484871692113967,0.0,0.23292446031710748
15,1.0,1.9654605794781526,0.0,0.25361684369050685
16,1.0,2.0064867832023134,0.0,0.24880849148969358
