feature,correlation
sync_2_16,0.24949672455698824
sync_11_16,0.24592959225977895
sync_12_16,0.22752621115711177
sync_8_16,0.20797267271389022
sync_2_11,0.20723408111062924
sync_10_16,0.19745942028365274
sync_2_8,0.16680256733495863
sync_2_12,0.16572621743758637
sync_1_16,0.16565968638850959
sync_8_11,0.15737229365851788
sync_2_10,0.15589140783357622
sync_11_12,0.15074846466724157
sync_14_16,0.13771331077292803
sync_6_16,0.1338742998440565
sync_10_11,0.13256211069741342
sync_7_16,0.12982889585736038
sync_8_12,0.12632371052219646
sync_1_2,0.12367902888622434
sync_4_16,0.12338015217533166
sync_1_11,0.12073391409816078
sync_3_16,0.11692613571061183
sync_9_16,0.10638205048100849
sync_10_12,0.10628574648824671
sync_2_14,0.10391156155795359
sync_2_4,0.09246752329241101
sync_2_6,0.09146474966437707
sync_2_7,0.08715443568038721
sync_5_16,0.08602203603783126
sync_11_14,0.08596601949091312
sync_15_16,0.08439924891928087
sync_8_10,0.08393466514594569
sync_2_3,0.08324251230963066
sync_1_12,0.07743754243596736
sync_6_11,0.07648026240885285
sync_7_11,0.07631163282208789
sync_4_11,0.07461142972866273
sync_1_8,0.06843190671149257
sync_3_11,0.06648893686324447
sync_2_9,0.06517821358441474
sync_13_16,0.06313937713609616
sync_1_10,0.05525009391803144
sync_9_11,0.054758812467856244
sync_12_14,0.052903662416720905
sync_6_12,0.049664494356783634
sync_4_12,0.04965092859303879
sync_7_12,0.04576777685593679
sync_3_12,0.03925177322275487
sync_2_5,0.03773212372081872
sync_2_15,0.035938298563800736
sync_8_14,0.03536970660446589
sync_4_8,0.0340462632981984
sync_6_8,0.03338405754617303
sync_7_8,0.028131683584773352
sync_5_11,0.02737485626370635
sync_11_15,0.026318301871824348
sync_9_12,0.02598087766960616
sync_10_14,0.023754773995862677
sync_6_10,0.022059330070919477
sync_4_10,0.02005435598805151
sync_7_10,0.018447322002763732
sync_3_8,0.017962754918473205
sync_2_13,0.013518899733407794
sync_8_9,0.008953607725999783
sync_3_10,0.008434485248647539
sync_11_13,0.007360879133029907
sync_1_6,0.0016351111624706809
sync_1_4,-0.00012667757952865982
sync_1_14,-0.001732105255463863
sync_5_12,-0.005552642240316694
sync_9_10,-0.006905697116844141
sync_1_7,-0.00861268884754475
sync_12_15,-0.009464067289578465
sync_1_3,-0.014079140789326254
sync_1_9,-0.024149697926144437
sync_12_13,-0.026483497678740517
sync_6_14,-0.026605236919637038
sync_8_15,-0.02743298563192391
sync_5_8,-0.030043467860410292
sync_6_7,-0.030277619487134123
sync_4_6,-0.032652865587049586
sync_4_14,-0.03670187461382707
sync_4_7,-0.0369778403842808
sync_7_14,-0.03705662631793574
sync_5_10,-0.03720913599987598
sync_8_13,-0.03951557487022886
sync_3_4,-0.042414441930588714
sync_10_15,-0.04328999277537591
sync_3_6,-0.04404321061230801
sync_3_14,-0.04510595057454088
sync_9_14,-0.046702636397468855
sync_6_9,-0.04764763236050065
sync_4_9,-0.04792789176759036
sync_3_7,-0.04846495405832743
sync_10_13,-0.05637553612233264
sync_7_9,-0.05811882751669007
sync_1_5,-0.059704190095953805
sync_1_15,-0.06750251776307847
sync_3_9,-0.07080324407657829
sync_1_13,-0.07640050688981462
sync_6_15,-0.08255326287862244
sync_5_7,-0.09230981779389165
sync_14_15,-0.0924929536536366
sync_5_6,-0.0938883965392823
sync_7_15,-0.09392768348297538
sync_4_15,-0.09406389284242042
sync_4_13,-0.09658835429099863
sync_4_5,-0.10127199379866403
sync_9_15,-0.10136708984541908
sync_7_13,-0.10247107920547606
sync_5_14,-0.1058964702383408
sync_3_5,-0.10638807919507123
sync_3_13,-0.10984305554234207
sync_9_13,-0.11061836605517315
sync_6_13,-0.11063015822421482
sync_13_14,-0.1126425204950203
sync_5_9,-0.11777041011734654
sync_3_15,-0.11942166660880059
sync_13_15,-0.1674320484877425
sync_5_13,-0.1723371558350552
sync_5_15,-0.17363291562065944
