region_pair,correlation_r,p_value,p_value_corrected,significant
sync_1_2,0.12367902888622434,1.410828018211872e-07,8.061874389782127e-07,True
sync_1_3,-0.014079140789326247,0.5505461067017142,0.6061058055431716,False
sync_1_4,-0.0001266775795286737,0.9957147892091298,0.9957147892091298,False
sync_1_5,-0.05970419009595379,0.011291850904622496,0.02084649397776461,True
sync_1_6,0.0016351111624706774,0.9447319234556927,0.9526708471822111,False
sync_1_7,-0.00861268884754475,0.7149931852686254,0.7585691284622655,False
sync_1_8,0.06843190671149257,0.003675952469359886,0.007351904938719772,True
sync_1_9,-0.024149697926144464,0.30582464661336695,0.35630055916120423,False
sync_1_10,0.05525009391803144,0.019066650958736286,0.03364703110365227,True
sync_1_11,0.12073391409816078,2.783418366605656e-07,1.4522182782290378e-06,True
sync_1_12,0.07743754243596736,0.0010088300067408761,0.002241844459424169,True
sync_1_13,-0.07640050688981462,0.001179095699428209,0.002515490654141319,True
sync_1_14,-0.0017321052554638647,0.9414591643437173,0.9526708471822111,False
sync_1_15,-0.06750251776307847,0.004167878163304063,0.008199104583548977,True
sync_1_16,0.1656596863885096,1.5229709361525945e-12,1.5229709361525945e-11,True
sync_2_3,0.08324251230963066,0.0004072130606098453,0.0009397224475611814,True
sync_2_4,0.09246752329241101,8.538537962266693e-05,0.000232869217152728,True
sync_2_5,0.03773212372081874,0.109532880988266,0.15647554426895144,False
sync_2_6,0.09146474966437705,0.00010192098934099178,0.000265880841759109,True
sync_2_7,0.08715443568038723,0.00021379944020971002,0.0005458709111737277,True
sync_2_8,0.16680256733495868,1.06475502682718e-12,1.277706032192616e-11,True
sync_2_9,0.06517821358441472,0.005669666427267638,0.01079936462336693,True
sync_2_10,0.15589140783357625,2.930686238368015e-11,2.512016775744013e-10,True
sync_2_11,0.20723408111062924,6.52649865067619e-19,1.566359676162286e-17,True
sync_2_12,0.16572621743758637,1.4916697476726176e-12,1.5229709361525945e-11,True
sync_2_13,0.0135188997334078,0.5665186945760653,0.6180203940829804,False
sync_2_14,0.1039115615579536,9.985155829711387e-06,3.4234819987581895e-05,True
sync_2_15,0.035938298563800763,0.12746723820530254,0.1718659391532169,False
sync_2_16,0.24949672455698824,6.035498428876861e-27,7.242598114652233e-25,True
sync_3_4,-0.042414441930588714,0.07201047084336101,0.10668217902720149,False
sync_3_5,-0.10638807919507123,6.0862446750122555e-06,2.259411688668925e-05,True
sync_3_6,-0.044043210612308016,0.06173368805424324,0.09377269071530618,False
sync_3_7,-0.04846495405832744,0.039785054245225694,0.06540008917023403,False
sync_3_8,0.017962754918473205,0.44628254078309154,0.4958694897589906,False
sync_3_9,-0.07080324407657829,0.0026504603231356986,0.005390766758920066,True
sync_3_10,0.008434485248647539,0.7206406720391523,0.7585691284622655,False
sync_3_11,0.06648893686324449,0.004771770677264007,0.009235685181801302,True
sync_3_12,0.03925177322275487,0.09595337805514575,0.13872777550141555,False
sync_3_13,-0.10984305554234208,2.995190614437915e-06,1.198076245775166e-05,True
sync_3_14,-0.04510595057454088,0.05570609431737611,0.08570168356519402,False
sync_3_15,-0.11942166660880058,3.7484834451691406e-07,1.8742417225845702e-06,True
sync_3_16,0.11692613571061185,6.545648790574799e-07,3.021068672572984e-06,True
sync_4_5,-0.10127199379866403,1.672174078275519e-05,5.28054972087006e-05,True
sync_4_6,-0.0326528655870496,0.1661287257575798,0.21435964613881264,False
sync_4_7,-0.036977840384280806,0.11681500257863031,0.16112414148776597,False
sync_4_8,0.03404626329819836,0.14877392114854265,0.19618539052555076,False
sync_4_9,-0.04792789176759032,0.042035944673637665,0.06816639676806108,False
sync_4_10,0.020054355988051525,0.3951423476116757,0.4473309595603876,False
sync_4_11,0.07461142972866275,0.0015364372053616974,0.0031788355973000637,True
sync_4_12,0.049650928593038796,0.035174280528855004,0.058623800881425006,False
sync_4_13,-0.09658835429099864,4.0492718349037993e-05,0.00012459297953550151,True
sync_4_14,-0.03670187461382707,0.11957227920750686,0.16305310801023665,False
sync_4_15,-0.09406389284242045,6.41814114447856e-05,0.00018926295784608274,True
sync_4_16,0.12338015217533166,1.5126398228706056e-07,8.250762670203304e-07,True
sync_5_6,-0.09388839653928224,6.624203524612895e-05,0.00018926295784608274,True
sync_5_7,-0.09230981779389166,8.780621409792574e-05,0.0002341499042611353,True
sync_5_8,-0.030043467860410296,0.20264976388788203,0.25597864912153523,False
sync_5_9,-0.11777041011734656,5.427471618402242e-07,2.6051863768330757e-06,True
sync_5_10,-0.03720913599987597,0.11454268833093369,0.16112414148776597,False
sync_5_11,0.02737485626370636,0.24571204643460945,0.30087189359339933,False
sync_5_12,-0.0055526422403167006,0.8138852285302645,0.834754080543861,False
sync_5_13,-0.1723371558350552,1.8156669659212396e-13,2.7235004488818595e-12,True
sync_5_14,-0.1058964702383408,6.720610282399377e-06,2.3719800996703685e-05,True
sync_5_15,-0.17363291562065944,1.1897816998881481e-13,2.0396257712368253e-12,True
sync_5_16,0.08602203603783125,0.0002583422346934781,0.0006385884029447617,True
sync_6_7,-0.03027761948713413,0.19915153812548908,0.25423600611764563,False
sync_6_8,0.03338405754617302,0.1568410040891897,0.20457522272503,False
sync_6_9,-0.04764763236050065,0.04325269342650638,0.06920430948241021,False
sync_6_10,0.022059330070919494,0.34960188287133676,0.3995450089958134,False
sync_6_11,0.07648026240885286,0.0011651142347681102,0.002515490654141319,True
sync_6_12,0.04966449435678364,0.03512429509618568,0.058623800881425006,False
sync_6_13,-0.11063015822421482,2.5408054132440975e-06,1.0539711374903024e-05,True
sync_6_14,-0.026605236919637038,0.2592438307130432,0.31371679601684477,False
sync_6_15,-0.08255326287862243,0.00045491084860537433,0.0010299868270310362,True
sync_6_16,0.13387429984405647,1.1872833516632718e-08,8.380823658799566e-08,True
